project_id,term,from,status,hits,years,n_years,flags
P0536,NOTC Upper Hinged OWSC,name,kept,0,,0,
P0539,Naru Strait Pilot,name,kept,0,,0,
P0539,Naru Strait,name,dropped: test-site name,0,,0,
P0539,SAE AR500,device,kept,0,,0,
P0540,Nauru 100 kW OTEC,name,dropped: descriptive (lower-case words),0,,0,
P0540,Nauru,name,dropped: country name,0,,0,
P0540,TEPCO 100 kW pilot plant,device,dropped: descriptive (lower-case words),0,,0,
P0540,TEPCO,device,kept,0,,0,
P0541,Nautilus 150MW Project,name,kept,0,,0,
P0541,Nautilus,name,dropped: ordinary word,0,,0,
P0541,SAE AR1500,device,kept,0,,0,"shared with P0320, P0677"
P0542,Nearshore Finfish Aquaculture and Wave Energy - Scotland,name,dropped: descriptive (long),0,,0,
P0542,Nearshore Finfish Aquaculture and Wave Energy,name,"kept, pruned",0,,0,
P0542,Nearshore Finfish Aquaculture,name,kept,0,,0,
P0542,Manta,device,dropped: ordinary word,0,,0,
P0544,Nezha I Deployment,name,"kept, pruned",0,,0,
P0544,Nezha,name,kept,4,2013-2013,1,shared with P0545
P0544,Nezha I,device,kept,1,2013-2013,1,
P0545,Nezha II Deployment,name,"kept, pruned",0,,0,
P0545,Nezha,name,kept,4,2013-2013,1,shared with P0544
P0545,Nezha II,device,kept,3,2013-2013,1,
P0547,North West Lewis,name,kept,1,2012-2012,1,place name
P0547,Aquamarine Power Oyster 800,device,"kept, pruned",0,,0,shared with P0407
P0547,Aquamarine Power Oyster,device,"kept, pruned",0,,0,shared with P0407
P0548,NoviOcean3 (NO3),name,"kept, pruned",0,,0,
P0548,NO3,name,kept,0,,0,
P0548,NoviOcean3,name,kept,0,,0,
P0548,Medi Wave 850H,device,"kept, pruned",0,,0,
P0549,OCEANTEC 1:4 Prototype WEC,name,"kept, pruned",0,,0,
P0549,OCEANTEC 1:4,name,"kept, pruned",0,,0,
P0549,OCEANTEC,name,kept,27,2012-2019,8,
P0549,Oceantec WEC,device,"kept, pruned",0,,0,shared with P0284
P0549,Oceantec,device,kept,19,2008-2019,7,shared with P0284
P0550,OCGen Module Mooring,name,"kept, pruned",0,,0,
P0550,OCGen Power System,device,"kept, pruned",2,2013-2013,1,
P0550,OCGen,device,kept,4,2008-2013,3,
P0551,OE-12 in Galway Bay,name,"kept, pruned",0,,0,
P0551,OE-12,name,kept,0,,0,
P0551,OE12,device,kept,0,,0,
P0552,OE35 in Kaneohe Bay,name,"kept, pruned",0,,0,
P0552,OE35,name,kept,26,2022-2025,4,shared with P0097
P0553,OHT InfinityWEC Program,name,"kept, pruned",0,,0,
P0553,OHT InfinityWEC,name,"kept, pruned",0,,0,
P0553,InfinityWEC,device,kept,45,2019-2025,7,
P0554,OIST Maldives Demonstration,name,"kept, pruned",0,,0,
P0554,OIST Maldives,name,kept,0,,0,
P0554,OIST WEC-units,device,kept,0,,0,shared with P0555
P0555,OIST Okinawa Demonstration,name,"kept, pruned",0,,0,
P0555,OIST Okinawa,name,kept,0,,0,
P0555,OIST WEC-units,device,kept,0,,0,shared with P0554
P0556,OPALCO Tidal Energy Pilot Project,name,"kept, pruned",0,,0,
P0556,OPALCO,name,kept,2,2024-2024,1,
P0556,Orbital Marine Power O2,device,"kept, pruned",0,,0,"shared with P0323, P0347, P0572, P0584"
P0557,OUC Multi-heaving-buoys WEC - Zhaitang Island,name,"kept, pruned",0,,0,
P0557,OUC Multi-heaving-buoys WEC,name,"kept, pruned",0,,0,
P0557,OUC Multi-heaving-buoys,name,kept,0,,0,
P0559,Ocean Motion Puget Sound Pilot,name,"kept, pruned",0,,0,
P0559,Ocean Motion Puget Sound,name,kept,0,,0,
P0559,OMT S-WEC,device,kept,0,,0,
P0560,Ocean-2 Puget Sound Trial,name,"kept, pruned",0,,0,
P0560,Ocean-2 Puget Sound,name,"kept, pruned",0,,0,
P0560,Ocean-2,device,kept,3,2024-2024,1,
P0561,OceanMill - Westerschelde,name,"kept, pruned",0,,0,
P0561,OceanMill,name,kept,0,,0,
P0562,Oceanlinx MK1,name,kept,0,,0,
P0563,Oceanlinx MK2,name,kept,0,,0,
P0564,Oceanlinx MK3,name,kept,0,,0,
P0565,Okinawa OTEC Demonstration,name,"kept, pruned",0,,0,place name
P0565,Okinawa,name,kept,6,2011-2024,4,place name
P0565,Okinawa Rankine OTEC,device,"kept, pruned",0,,0,
P0565,Okinawa Rankine,device,"kept, pruned",0,,0,
P0566,Oneka Algarrobo Chile Test,name,"kept, pruned",0,,0,
P0566,Oneka Algarrobo Chile,name,kept,0,,0,
P0566,Oneka P-class,device,kept,0,,0,
P0567,Oneka City of Fort Bragg Desalination,name,"kept, pruned",0,,0,
P0567,Oneka City,name,kept,0,,0,
P0567,Oneka Iceberg-class,device,kept,0,,0,shared with P0568
P0568,Oneka Glacier Project,name,"kept, pruned",0,,0,
P0568,Oneka Glacier,name,kept,0,,0,
P0568,Oneka Iceberg-class,device,kept,0,,0,shared with P0567
P0569,Onshore Oscillating Buoy in Shanwei City,name,"kept, pruned",0,,0,
P0569,Onshore Oscillating Buoy,name,kept,0,,0,
P0569,OnShore Oscillating Buoy,device,kept,0,,0,
P0571,Open Sea Lab,name,"kept, pruned",0,,0,
P0571,PB3 PowerBuoy,device,kept,9,2017-2022,5,"shared with P0174, P0575"
P0572,Orbital Marine Power Westray Tidal Array,name,"kept, pruned",0,,0,
P0572,Orbital Marine Power Westray,name,kept,0,,0,
P0572,Orbital Marine Power O2,device,kept,0,,0,"shared with P0323, P0347, P0556, P0584"
P0573,P154 Guinard Demo,name,"kept, pruned",0,,0,
P0573,P154 Guinard,name,"kept, pruned",0,,0,
P0573,P154,device,kept,2,2019-2019,1,
P0574,PB150 Off Coast of Invergordon,name,"kept, pruned",0,,0,
P0574,PB150 Off Coast,name,"kept, pruned",0,,0,
P0574,PB150 PowerBuoy,device,kept,3,2010-2011,2,shared with P0607
P0575,PB3 Kozu-shima Island Demonstration,name,"kept, pruned",0,,0,
P0575,PB3 Kozu-shima Island,name,"kept, pruned",0,,0,
P0575,PB3 PowerBuoy,device,kept,9,2017-2022,5,"shared with P0174, P0571"
P0576,PB40 at Atlantic City,name,dropped: descriptive (lower-case words),0,,0,
P0576,PB40,name,kept,0,,0,
P0576,PB40 PowerBuoy,device,"kept, pruned",0,,0,shared with P0495
P0577,Pangasinan Energy Island Plant,name,"kept, pruned",0,,0,
P0577,Pangasinan Energy Island,name,kept,0,,0,
P0578,Pendulor WEC - Mashike Port,name,"kept, pruned",0,,0,
P0578,Pendulor WEC,name,"kept, pruned",0,,0,"shared with P0579, P0580, P0581"
P0578,Pendulor,name,kept,2,2003-2003,1,"shared with P0579, P0580, P0581"
P0578,Muroran Institute of technology - Pendulor WEC,device,dropped: descriptive (long),0,,0,
P0578,Muroran Institute of technology,device,dropped: descriptive (lower-case words),0,,0,
P0578,Muroran Institute,device,"kept, pruned",0,,0,"shared with P0579, P0580, P0581"
P0579,Pendulor WEC - Muroran Port 1,name,"kept, pruned",0,,0,
P0579,Pendulor WEC,name,"kept, pruned",0,,0,"shared with P0578, P0580, P0581"
P0579,Pendulor,name,kept,2,2003-2003,1,"shared with P0578, P0580, P0581"
P0579,Muroran Institute of technology - Pendulor WEC,device,dropped: descriptive (long),0,,0,
P0579,Muroran Institute of technology,device,dropped: descriptive (lower-case words),0,,0,
P0579,Muroran Institute,device,"kept, pruned",0,,0,"shared with P0578, P0580, P0581"
P0580,Pendulor WEC - Muroran Port 2,name,"kept, pruned",0,,0,
P0580,Pendulor WEC,name,"kept, pruned",0,,0,"shared with P0578, P0579, P0581"
P0580,Pendulor,name,kept,2,2003-2003,1,"shared with P0578, P0579, P0581"
P0580,Muroran Institute of technology - Pendulor WEC,device,dropped: descriptive (long),0,,0,
P0580,Muroran Institute of technology,device,dropped: descriptive (lower-case words),0,,0,
P0580,Muroran Institute,device,"kept, pruned",0,,0,"shared with P0578, P0579, P0581"
P0581,Pendulor WEC - Muroran Port 3,name,"kept, pruned",0,,0,
P0581,Pendulor WEC,name,"kept, pruned",0,,0,"shared with P0578, P0579, P0580"
P0581,Pendulor,name,kept,2,2003-2003,1,"shared with P0578, P0579, P0580"
P0581,Muroran Institute of technology - Pendulor WEC,device,dropped: descriptive (long),0,,0,
P0581,Muroran Institute of technology,device,dropped: descriptive (lower-case words),0,,0,
P0581,Muroran Institute,device,"kept, pruned",0,,0,"shared with P0578, P0579, P0580"
P0583,Pennamaquan Project,name,"kept, pruned",0,,0,
P0583,Pennamaquan,name,"kept, pruned",0,,0,
P0583,Alstom Power bulb turbine,device,dropped: descriptive (lower-case words),0,,0,
P0583,Alstom Power bulb,device,dropped: descriptive (lower-case words),0,,0,
P0583,Alstom,device,kept,31,2009-2014,6,
P0584,Perpetuus Tidal Energy Centre (PTEC),name,dropped: test-site name,0,,0,
P0584,PTEC,name,dropped: test-site name,0,,0,
P0584,Perpetuus Tidal Energy Centre,name,dropped: test-site name,0,,0,
P0584,Orbital Marine Power O2,device,kept,0,,0,"shared with P0323, P0347, P0556, P0572"
P0585,Perth Wave Energy Project PWEP,name,"kept, pruned",0,,0,
P0585,Carnegie Clean Energy CETO 5,device,kept,0,,0,
P0585,Carnegie Clean Energy CETO,device,kept,0,,0,shared with P0386
P0586,Pioneer Wave Energy Converter v1 - Mid-Atlantic Bight,name,dropped: descriptive (long),0,,0,
P0586,Pioneer Wave Energy Converter v1,name,dropped: descriptive (lower-case words),0,,0,
P0586,Pioneer,name,dropped: ordinary word,0,,0,
P0586,Sandia Pioneer Wave Energy Converter,device,"kept, pruned",0,,0,
P0586,Sandia Pioneer,device,kept,0,,0,
P0587,Port Fairy Pilot Wave Energy Project,name,"kept, pruned",0,,0,place name
P0587,Port Fairy,name,kept,3,2010-2024,3,place name
P0587,BioPower Systems bioWAVE,device,dropped: descriptive (lower-case words),0,,0,
P0588,Port of Antwerp Hydroturbine,name,kept,0,,0,
P0588,Port,name,dropped: ordinary word,0,,0,
P0588,Water2Energy VAWT,device,kept,0,,0,"shared with P0212, P0428"
P0589,Port of Sakata Breakwater OWC,name,"kept, pruned",0,,0,
P0589,Port of Sakata Breakwater,name,"kept, pruned",0,,0,
P0589,Port,name,dropped: ordinary word,0,,0,
P0589,Sakata Breakwater OWC,device,"kept, pruned",0,,0,
P0589,Sakata Breakwater,device,kept,0,,0,
P0590,Port of Sohar Pilot Tidal Energy Project,name,dropped: descriptive (long),0,,0,
P0590,Port of Sohar,name,kept,0,,0,
P0590,Port,name,dropped: ordinary word,0,,0,
P0590,EVG-005H,device,kept,0,,0,"shared with P0432, P0456, P0476, P0609, P0612"
P0591,Portland Bill tidal site,name,dropped: descriptive (lower-case words),0,,0,
P0591,Portland Bill,name,kept,5,2008-2014,2,
P0591,SAE SeaGen-U,device,"kept, pruned",0,,0,
P0592,Portnahaven - LIMPET,name,"kept, pruned",0,,0,
P0592,Portnahaven,name,kept,0,,0,
P0592,Land Installed Marine Powered Energy Transformer LIMPET,device,dropped: descriptive (long),0,,0,
P0593,Poseidon Floating Power - Poseidon 37,name,"kept, pruned",0,,0,
P0593,Poseidon Floating Power,name,"kept, pruned",0,,0,
P0593,Poseidon,name,kept,5,2007-2011,3,
P0593,Floating Power Plant WECs,device,dropped: generic words only,0,,0,
P0594,PowerPier Alesund,name,kept,0,,0,
P0594,Havkraft H-WEC,device,kept,0,,0,"shared with P0229, P0653"
P0595,Project Nepal Tocardo,name,kept,0,,0,
P0595,Tocardo International T1 Turbine,device,"kept, pruned",0,,0,"shared with P0383, P0384, P0650"
P0595,Tocardo International T1,device,kept,0,,0,"shared with P0383, P0384, P0650"
P0597,Pulse Stream 1200,name,"kept, pruned",0,,0,
P0597,Pulse,name,dropped: ordinary word,0,,0,
P0597,Pulse-Stream,device,kept,2,2011-2012,2,shared with P0477
P0598,Queenscliff Harbour Tidal Project,name,"kept, pruned",0,,0,
P0598,Queenscliff Harbour,name,"kept, pruned",0,,0,
P0598,Altum 1.5,device,"kept, pruned",0,,0,
P0598,Altum,device,kept,11,2021-2023,3,
P0599,Quezon Wave Farm,name,"kept, pruned",0,,0,
P0599,Quezon,name,kept,0,,0,
P0599,Energy Island Lilypad,device,"kept, pruned",0,,0,
P0600,REAPower,name,kept,0,,0,
P0600,RED-Stack Blue Energy,device,"kept, pruned",0,,0,shared with P0437
P0600,RED-Stack Blue,device,kept,0,,0,shared with P0437
P0602,Race Rocks Ecological Preserve,name,"kept, pruned",0,,0,shared with P0603
P0602,Race Rock Tidal Turbine,device,kept,0,,0,shared with P0603
P0602,Race Rock,device,kept,0,,0,shared with P0603
P0603,Race Rocks Ecological Preserve 2nd Deployment,name,"kept, pruned",0,,0,
P0603,Race Rocks Ecological Preserve 2nd,name,"kept, pruned",0,,0,
P0603,Race Rocks Ecological Preserve,name,"kept, pruned",0,,0,shared with P0602
P0603,Race Rock Tidal Turbine,device,kept,0,,0,shared with P0602
P0603,Race Rock,device,kept,0,,0,shared with P0602
P0604,Ramsey Sound DeltaStream Demonstration,name,"kept, pruned",0,,0,
P0604,Ramsey Sound DeltaStream,name,kept,0,,0,
P0604,TEL DeltaStream,device,kept,0,,0,
P0605,Ramsey Sound Regeneration Tidal Project,name,"kept, pruned",0,,0,
P0605,Ramsey Sound Regeneration,name,kept,0,,0,
P0606,Rebuilt Dawanshan Wave Power Station,name,"kept, pruned",0,,0,
P0606,Rebuilt Dawanshan,name,"kept, pruned",0,,0,
P0606,Dawanshan OWC,device,"kept, pruned",0,,0,shared with P0426; place name
P0606,Dawanshan,device,kept,3,2011-2015,3,shared with P0426; place name
P0607,Reedsport Wave Power Station,name,"kept, pruned",0,,0,
P0607,Reedsport,name,kept,7,2006-2012,5,
P0607,PB150 PowerBuoy,device,kept,3,2010-2011,2,shared with P0574
P0609,Ringmo,name,kept,4,2014-2015,2,
P0609,EVG-005H,device,"kept, pruned",0,,0,"shared with P0432, P0456, P0476, P0590, P0612"
P0612,Ruby,name,dropped: ordinary word,0,,0,
P0612,EVG-005H,device,kept,0,,0,"shared with P0432, P0456, P0476, P0590, P0609"
P0614,SBS 1MW Pilot Project,name,"kept, pruned",0,,0,
P0614,SBS,name,kept,1,2025-2025,1,
P0615,SCORE (Sustainability of using Ria Formosa Currents On Renewable Energy Production),name,dropped: descriptive (long),0,,0,
P0615,SCORE,name,kept,4,2017-2018,2,
P0615,Evopod,device,kept,5,2017-2018,2,shared with P0631
P0616,SCUT Floating Pendulum WEC,name,"kept, pruned",0,,0,
P0616,SCUT Floating Pendulum,name,kept,0,,0,
P0616,SCUT Floating Array Flap-Type WEC,device,"kept, pruned",0,,0,
P0616,SCUT Floating Array Flap-Type,device,"kept, pruned",0,,0,
P0617,SDU WEC Pilot Demonstration,name,"kept, pruned",0,,0,
P0617,SDU,name,kept,3,2015-2016,2,
P0617,SDU WEC,device,"kept, pruned",1,2015-2015,1,
P0618,SIMEC Atlantis San Remo Demonstration,name,"kept, pruned",0,,0,
P0618,SIMEC Atlantis San Remo,name,"kept, pruned",0,,0,
P0618,SAE Nereus I,device,"kept, pruned",0,,0,
P0618,SAE Nereus,device,kept,0,,0,
P0619,SMART Food Processing Project Empowering Rural Entrepreneurs in Karnataka India,name,dropped: descriptive (long),0,,0,
P0619,SMART Food Processing Project Empowering Rural Entrepreneurs,name,dropped: descriptive (long),0,,0,
P0619,Smart Free Stream,device,kept,0,,0,"shared with P0621, P0622"
P0619,Smart Free,device,kept,0,,0,"shared with P0621, P0622"
P0620,SMART Irrigation Project in Neiva Colombia,name,"kept, pruned",0,,0,
P0620,SMART Irrigation,name,kept,0,,0,
P0620,Smart Monofloat,device,kept,0,,0,"shared with P0420, P0623, P0624, P0625"
P0621,"SMART Monofloat: Grid-connected Project in Rosenheim, Germany",name,dropped: descriptive (long),0,,0,
P0621,SMART Monofloat: Grid-connected Project in Rosenheim,name,"kept, pruned",0,,0,
P0621,SMART Monofloat: Grid-connected,name,"kept, pruned",0,,0,
P0621,Smart Free Stream,device,kept,0,,0,"shared with P0619, P0622"
P0621,Smart Free,device,kept,0,,0,"shared with P0619, P0622"
P0622,SMART Product Development at Kraemer’sche Kunstmühle in Munich Germany,name,dropped: descriptive (long),0,,0,
P0622,SMART Product Development,name,"kept, pruned",0,,0,
P0622,SMART Product,name,kept,0,,0,
P0622,Smart Free Stream,device,"kept, pruned",0,,0,"shared with P0619, P0621"
P0622,Smart Free,device,kept,0,,0,"shared with P0619, P0621"
P0623,SMART Telecom Project in Tabang Indonesia,name,"kept, pruned",0,,0,
P0623,SMART Telecom,name,kept,0,,0,
P0623,Smart Monofloat,device,kept,0,,0,"shared with P0420, P0620, P0624, P0625"
P0624,SMART Village Hybrid Electrification in Akwanga Nigeria,name,dropped: descriptive (long),0,,0,
P0624,SMART Village Hybrid Electrification,name,kept,0,,0,shared with P0625
P0624,Smart Monofloat,device,kept,0,,0,"shared with P0420, P0620, P0623, P0625"
P0625,SMART Village Hybrid Electrification in Marisol Peru,name,dropped: descriptive (long),0,,0,
P0625,SMART Village Hybrid Electrification,name,kept,0,,0,shared with P0624
P0625,Smart Monofloat,device,kept,0,,0,"shared with P0420, P0620, P0623, P0624"
P0626,SURF-WEC Demonstration,name,"kept, pruned",0,,0,
P0626,SURF-WEC,name,kept,0,,0,
P0627,SURGE,name,kept,6,2009-2014,4,shared with P0628
P0627,AW-Energy WaveRoller,device,"kept, pruned",0,,0,shared with P0628
P0628,SURGE 2,name,"kept, pruned",0,,0,
P0628,SURGE,name,kept,6,2009-2014,4,shared with P0627
P0628,AW-Energy WaveRoller,device,"kept, pruned",0,,0,shared with P0627
P0631,Sanda Sound,name,"kept, pruned",0,,0,
P0631,Evopod,device,kept,5,2017-2018,2,shared with P0615
P0632,Sanze OWC WEC Demonstration,name,"kept, pruned",0,,0,
P0632,Sanze,name,kept,0,,0,
P0632,Sanze OWC WEC,device,"kept, pruned",0,,0,
P0633,Scilly Airport WEP,name,kept,0,,0,
P0633,40 South Energy R115,device,kept,0,,0,
P0634,SeaFlow Tidal Pilot Project,name,"kept, pruned",0,,0,
P0634,SeaFlow,name,kept,0,,0,
P0634,MCT SeaFlow,device,"kept, pruned",0,,0,
P0635,SeaGen-S Strangford Lough,name,kept,0,,0,
P0635,SAE SeaGen-S,device,kept,0,,0,"shared with P0084, P0637, P0675"
P0636,SeaRay Open Water Test in Puget Sound,name,dropped: descriptive (long),0,,0,
P0636,SeaRay Open Water,name,kept,0,,0,
P0636,C-Power SeaRAY,device,kept,0,,0,"shared with P0378, P0381"
P0637,Seagen Anglesey Skerries,name,kept,0,,0,
P0637,SAE SeaGen-S,device,kept,0,,0,"shared with P0084, P0635, P0675"
P0640,Seaturns - Mauritius Pilot,name,"kept, pruned",0,,0,
P0640,Seaturns,name,kept,10,2024-2025,2,"shared with P0122, P0123"
P0640,Seaturns WEC,device,"kept, pruned",0,,0,
P0641,Shanwei OWC Power Station,name,"kept, pruned",0,,0,
P0641,Shanwei,name,kept,2,2006-2007,2,
P0641,Shanwei OWC,device,"kept, pruned",0,,0,
P0643,Sharp Eagle II Sea Trial,name,"kept, pruned",0,,0,
P0643,Sharp Eagle,name,kept,26,2014-2020,6,shared with P0048
P0643,Eagle Two,device,"kept, pruned",0,,0,
P0644,Sihwa Tidal Barrage Power Plant,name,"kept, pruned",1,2011-2011,1,
P0644,Sihwa Tidal Barrage,name,kept,1,2011-2011,1,
P0646,Solway Energy Gateway,name,kept,1,2011-2011,1,
P0648,South Sudan River Current Turbine,name,"kept, pruned",0,,0,
P0648,South Sudan River,name,kept,0,,0,
P0648,IT Power ltd River Current Turbine,device,dropped: descriptive (lower-case words),0,,0,
P0648,IT Power ltd River,device,dropped: descriptive (lower-case words),0,,0,
P0648,IT,device,dropped: too short,0,,0,
P0648,ITDG River Current Turbine - Garman Turbine,device,dropped: descriptive (long),0,,0,
P0648,ITDG River Current Turbine,device,"kept, pruned",0,,0,
P0648,ITDG River,device,kept,0,,0,
P0649,Statkraft Osmotic Power Generation,name,"kept, pruned",0,,0,
P0649,Statkraft Osmotic,name,kept,0,,0,
P0649,Osmotic Power Plant in Tofte,device,kept,0,,0,
P0649,Osmotic,device,dropped: ordinary word,0,,0,
P0650,Subhub Community Demonstrator in Yarmouth Harbour,name,"kept, pruned",0,,0,
P0650,Subhub Community,name,kept,1,2023-2023,1,
P0650,Tocardo International T1 Turbine,device,"kept, pruned",0,,0,"shared with P0383, P0384, P0595"
P0650,Tocardo International T1,device,"kept, pruned",0,,0,"shared with P0383, P0384, P0595"
P0653,Svanoy Havbruk,name,kept,0,,0,
P0653,Havkraft H-WEC,device,kept,0,,0,"shared with P0229, P0594"
P0655,TSI Lidar WEC in Buzzards Bay,name,"kept, pruned",0,,0,
P0655,TSI Lidar,name,kept,0,,0,
P0655,TSI Lidar WEC,device,"kept, pruned",0,,0,
P0656,TSI Oceanographic WEC in Buzzards Bay,name,"kept, pruned",0,,0,
P0656,TSI Oceanographic,name,kept,0,,0,
P0656,TSI Oceanographic WEC,device,"kept, pruned",0,,0,
P0657,Tasmania Turbine Demo Project,name,"kept, pruned",0,,0,place name
P0657,Tasmania,name,dropped: busy place name (75 hits),0,,0,
P0657,MAKO Tidal Turbine,device,"kept, pruned",0,,0,"shared with P0269, P0408"
P0657,MAKO,device,kept,43,2018-2023,6,"shared with P0269, P0270, P0408"
P0660,Torr Head,name,kept,6,2012-2013,2,place name
P0665,Vizhinjam Wave Energy Plant,name,"kept, pruned",0,,0,
P0665,Vizhinjam,name,kept,6,2003-2008,3,
P0665,Trivandrum OWC,device,"kept, pruned",0,,0,
P0665,Trivandrum,device,kept,3,2003-2008,2,
P0666,Wanxiang-I,name,kept,3,2006-2007,2,
P0666,HEU Wanxiang-I,device,"kept, pruned",0,,0,
P0667,Wanxiang-II,name,kept,4,2006-2006,1,
P0667,HEU Wanxiang-II,device,"kept, pruned",0,,0,
P0669,Wave Energy for a Sustainable Archipelago (WESA),name,dropped: descriptive (long),0,,0,
P0669,WESA,name,kept,1,2013-2013,1,
